"episodeID","category","value","clues","answer"
"2963","LITERATURE","400","His novel ""Sister Carrie"" sold fewer than 500 copies in its first edition","(Theodore) Dreiser"
"2963","LITERATURE","800","This experimental novelist named William published a 1953 account of drug addiction under the name William Lee","(William) Burroughs"
"2963","LITERATURE","1200","This novel by Richard Wright tells of Bigger Thomas, the product of a Chicago slum","Native Son"
"2963","LITERATURE","1600","This series of tales by Ovid with a plural title begins with the creation of the world","Metamorphoses"
"2963","LITERATURE","2000","Isabel Archer is the title woman of this Henry James masterpiece","Portrait of a Lady"
"2964","WORLD HISTORY","100","European production of this fiber began after 2 monks smuggled some worms out of China c. 550","silk"
"2964","WORLD HISTORY","200","In 1929 the Serbo-Croat-Slovene kingdom changed its name to this","Yugoslavia"
"2964","WORLD HISTORY","300","The 1805 battle fought off this Spanish cape established British naval superiority for 100 years","Trafalgar"
"2964","WORLD HISTORY","400","Janos Kadar took power after this country's 1956 revolution & ruled it until 1988","Hungary"
"2964","WORLD HISTORY","500","King Gustav III restored autocratic rule to this country in the 18th century","Sweden"
"2967","BEFORE & AFTER","200","Al Gore's environmental film that's a drug administered to get a subject to spill the beans in interrogation","An Inconvenient Truth serum"
"2967","BEFORE & AFTER","400","Star of 2008's ""Incredible Hulk"" who is a software program that gives spyware protection","Edward Norton Anti-Virus"
"2967","BEFORE & AFTER","600","Houston Rockets center who ruled over China from 1368 to 1644","Yao Ming Dynasty"
"2967","BEFORE & AFTER","800","Coldplay singer known for portraying Jiminy Glick","Chris Martin Short"
"2967","BEFORE & AFTER","1000","Jack London story about the dog Buck who joins a Nick cartoon about Eliza, who can talk to animals","The Call of the Wild Thornberrys"
"297","SCIENCE","100","Most living organisms have millions, but a prisoner only has one","a cell"
"297","SCIENCE","200","A 5th C. B.C. Greek philosopher was 1st to theorize that all matter is made of these","atoms"
"297","SCIENCE","300","Term for creatures like vultures or hermit crabs that eat carcasses & refuse","a scavenger"
"297","SCIENCE","400","Days & nights are always 12 hours long there","the equator"
"297","SCIENCE","500","If you're studying mensuration, you're studying this","measurement"
"2996","WORLD HISTORY","100","The people were seeking guns & gunpowder when they stormed this Paris landmark July 14, 1789","the Bastille"
"2996","WORLD HISTORY","200","The Tokugawa shogungate ruled this country from 1603 to 1867","Japan"
"2996","WORLD HISTORY","300","This Venetian arrived at the Chinese court in 1275 with his father & uncle","Marco Polo"
"2996","WORLD HISTORY","400","On Feb. 10, 1840 Albert of Saxe-Coburg-Gotha married her","Victoria"
"2996","WORLD HISTORY","500","1 of the 3 former Soviet satellites that joined NATO in 1999","(1 of 3) Czech Republic, Hungary, or Poland"
"2998","AMERICAN HISTORY","100","Because of the potato famine, more than a million emigrated from this country to the U.S. in the mid-1800s","Ireland"
"2998","AMERICAN HISTORY","200","This 1803 land acquisition included area in what is now 13 of the 50 states","the Louisiana Purchase"
"2998","AMERICAN HISTORY","300","After winning the disputed 1876 election, he was inaugurated to cries of ""Rutherfraud""","Rutherford B. Hayes"
"2998","AMERICAN HISTORY","600","In 1730 he assumed full ownership of the Pennsylvania Gazette","Benjamin Franklin"
"2998","AMERICAN HISTORY","500","Famous for his debates with Lincoln, he served as a U.S. senator from Illinois from 1847 to 1861","Stephen Douglas"
"2998","WORLD GEOGRAPHY","200","Each year over 50,000 pilgrims climb to the summit of this Japanese volcano","Mount Fuji"
"2998","WORLD GEOGRAPHY","400","This continent's Guiana Highlands, which consist of open grasslands & tropical forests, are thinly populated","South America"
"2998","WORLD GEOGRAPHY","600","The Al Lisan Peninsula separates this saltiest body of water on Earth into northern & southern basins","the Dead Sea"
"2998","WORLD GEOGRAPHY","800","On 3/21/99 Bertrand Piccard & Brian Jones landed in this country as the first hot-air balloonists to circle the Earth","Egypt"
"2998","WORLD GEOGRAPHY","1000","This river is navigable from Basel, Switzerland to its mouth at the North Sea","the Rhine"
"3002","LITERATURE","400","In 1917 L. Frank Baum wrote about ""The Lost Princess of"" this place","Oz"
"3002","LITERATURE","800","When he first saw Becky Thatcher, ""a certain Amy Lawrence vanished out of his heart and left not even a memory""","Tom Sawyer"
"3002","LITERATURE","1200","""I never liked long walks"", says the heroine of this Charlotte Bronte novel","Jane Eyre"
"3002","LITERATURE","1600","Wordsworth's poem about her begins, ""Hail, Virgin Queen!  O'er many an envious bar triumphant""","Elizabeth (I)"
"3002","LITERATURE","2000","Her 1942 novel ""Dragon Seed"" was yet another tale of Chinese peasant farmers","(Pearl) Buck"
"3003","WORD ORIGINS","400","This adjective meaning deceptive or sneaky is from the Latin de via, meaning ""out of the way""","devious"
"3003","WORD ORIGINS","800","This New York island's name may come from the Algonquian word for ""island""","Manhattan"
"3003","WORD ORIGINS","4800","This compass direction may come from the Proto-Germanic for ""to the left of the rising sun""","north"
"3003","WORD ORIGINS","1600","From the Latin for ""much writing"", it's another name for a lie detector test","a polygraph"
"3003","WORD ORIGINS","2000","A type of ear implant to help the deaf, it's from the Greek for ""snail""","cochlear"
"3007","AMERICAN HISTORY","400","In 1818 U.S. troops sacked Pensacola as they marched into this Spanish territory; soon it was ours","Florida"
"3007","AMERICAN HISTORY","800","African Americans, 13% of the U.S., were nearly twice that percentage of U.S. troops in this 1990-91 war","the First Gulf War"
"3007","AMERICAN HISTORY","1200","In 1960 the last of these locomotives was retired from general use in the U.S. & Diesel ones took over","steam engines"
"3007","AMERICAN HISTORY","1600","In the 1600s most of New York State was occupied by this Native American confederacy","the Iroquois"
"3007","AMERICAN HISTORY","1200","In 1899 Secretary of State John Hay proclaimed this ""welcoming"" policy to preserve U.S. trading rights in China","open-door policy"
"3011","POTPOURRI","600","At the 1996 burial of Larry LaPrise, this song's author, we guess they put his right foot in, put his right foot out...","the Hokey Pokey"
"3011","POTPOURRI","800","He joined the Boston Symphony as a violinist in 1915 & began conducting in the '20s","Arthur Fiedler"
"3011","POTPOURRI","1000","New ones of these in 1996 include 847 for Illinois & 330 for Ohio","area codes"
"3013","WORLD GEOGRAPHY","200","Russia's Lena River lies within this large, cold eastern region of the country","Siberia"
"3013","WORLD GEOGRAPHY","400","Loch Ness & Loch Lochy form much of this country's Caledonian Canal","Scotland"
"3013","WORLD GEOGRAPHY","600","This country's Chatham Islands are inhabited primarily by Maoris","New Zealand"
"3013","WORLD GEOGRAPHY","1000","Nastapoka & Hopewell, islands of Canada's Northwest Territories, hug the eastern shore of this bay","Hudson Bay"
"3015","AMERICAN HISTORY","200","On February 15, 1898 the U.S. battleship Maine blew up in this Cuban capital's harbor","Havana"
"3015","AMERICAN HISTORY","400","This ""King of the Wild Frontier"" once claimed to have killed 105 bears during a few months in 1825","Davy Crockett"
"3015","AMERICAN HISTORY","600","The ""War on"" this, approved by Congress in August of 1964, included VISTA, Volunteers in Service to America","poverty"
"3015","AMERICAN HISTORY","800","What's known as the second of these programs began with FDR's January 4, 1935 message to Congress","the New Deal"
"3015","AMERICAN HISTORY","1000","John Smith was among the early members on the Council of Seven that governed this Virginia colony","Jamestown"
"302","LITERATURE","200","In F. Scott Fitzgerald's classic novel, Nick Carraway lives next door to this title character","the Great Gatsby"
"302","LITERATURE","400","Part I of this Willa Cather novel is entitled ""The Wild Land""","O Pioneers!"
"302","LITERATURE","600","His novel ""Daisy Miller"" opens at the Trois Couronnes hotel in Vevey, Switzerland","Henry James"
"302","LITERATURE","800","He published his third novel, ""A Cool Million"", in 1934, one year after ""Miss Lonelyhearts""","Nathanael West"
"302","LITERATURE","1000","In English, Ivan Turgenev's novel ""Ottsy i Deti"" is known by this ""familial"" title""","Fathers and Sons"
"3022","LITERATURE","200","Roderick & Madeline are the doomed twins in his scary 1839 story ""The Fall of the House of Usher""","Edgar Allan Poe"
"3022","LITERATURE","400","""The Miller's Tale"" is one of the bawdiest stories in this collection of Chaucer ""Tales""","""The Canterbury Tales"""
"3022","LITERATURE","2500","He published ""Flappers and Philosophers"", his first book of short stories, in 1920, the year he married Zelda","F. Scott Fitzgerald"
"3022","LITERATURE","800","""The Red Rover"" is a sea novel by this author of ""The Last of the Mohicans""","James Fenimore Cooper"
"3022","LITERATURE","1000","He said it took him ""Five years to write 'In Cold Blood', and a year to recover""","Truman Capote"
"3024","POTPOURRI","400","Music from Paul Dukas accompanies a section of this 1940 film, as the powerful wizard summons spirits","Fantasia"
"3024","POTPOURRI","800","A statue of a gal holding one of these bugs in Enterprise, Ala. praises it for pushing the town to try new crops","a boll weevil"
"3024","POTPOURRI","1200","Eddie Murphy took the cake when this tubular snack looked for the ""nuttiest celebrity laugh"" in 1999","Ho Hos"
"3024","POTPOURRI","1600","This island nation may have been named for 3 peaks on one island & something smoked by natives on the other","Trinidad & Tobago"
"3024","POTPOURRI","2000","This title guy's pal says, ""That... hard-hearted wench, that Rosaline, torments him so, that he will sure run mad""","Romeo"
"3027","SCIENCE","200","He was in Shanghai in 1921 when he found out he had won a Nobel Prize for Physics","Einstein"
"3027","SCIENCE","400","Isaac Newton published his first mathematical formulation for this fundamental force in 1687","gravity"
"3027","SCIENCE","600","In 1996 (seems late) researchers announced a new one of these body parts, the spheno-mandibularis","a muscle"
"3027","SCIENCE","800","During an epidemic of this disease in 1796, Edward Jenner discovered the power of vaccines & used it to save lives","smallpox"
"3027","SCIENCE","1000","When boiling water, energy absorbed that escapes as vapor is this type of heat, from Latin latere, ""to hide""","latent energy"
"3040","POTPOURRI","200","Dentist who helped out the Earps at the O.K. Corral","Doc Holliday"
"3040","POTPOURRI","400","Astrologically, January begins with this sign & ends with Aquarius","Capricorn"
"3040","POTPOURRI","600","This system was introduced in U.S. autos in 1978 to help keep control when stopping","antilock brakes (ABS)"
"3040","POTPOURRI","800","This type of horse race began as a contest toward a church tower","the steeplechase"
"3040","POTPOURRI","1000","Operation Barbarossa was the code name for the Nazi invasion of this nation","Russia"
"3048","BEFORE & AFTER","400","What the bombs were doing in ""The Star-Spangled Banner"" & a scent-sible product from Febreze","bursting in air freshener"
"3048","BEFORE & AFTER","800","A California cheddar-like cheese becomes a small terrier dog breed","a Monterey Jack Russell terrier"
"3048","BEFORE & AFTER","1200","A poetic numerical lantern request by Paul Revere morphs into a shelled animal like the loggerhead","one if by land, two if by sea turtle"
